region;dm_method;lag;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;recall. std;precision. std;fscore. std
RightMotor;RFE_1;6;{'C': 1, 'kernel': 'linear'};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t3'];0.6042077580539119;0.36506701489253457;0.45513682758323365;0.0;0.0;0.0
LeftMotor;RFE_1;6;{'C': 1, 'kernel': 'linear'};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t4'];0.598948060486522;0.35873877916056646;0.4487184893940967;0.0;0.0;0.0
RightMotor;RFE_2;6;{'C': 1, 'kernel': 'linear'};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t4', 'Signal_t3'];0.6042077580539119;0.36506701489253457;0.45513682758323365;0.0;0.0;0.0
LeftMotor;RFE_2;6;{'C': 1, 'kernel': 'linear'};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t4', 'Signal_t3'];0.598948060486522;0.35873877916056646;0.4487184893940967;0.0;0.0;0.0
RightMotor;RFE_3;6;{'C': 1, 'kernel': 'linear'};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t5', 'Signal_t4', 'Signal_t3'];0.6042077580539119;0.36506701489253457;0.45513682758323365;0.0;0.0;0.0
LeftMotor;RFE_3;6;{'C': 1, 'kernel': 'linear'};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t5', 'Signal_t4', 'Signal_t3'];0.598948060486522;0.35873877916056646;0.4487184893940967;0.0;0.0;0.0
RightMotor;RFE_4;6;{'C': 1, 'kernel': 'linear'};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];0.6042077580539119;0.36506701489253457;0.45513682758323365;0.0;0.0;0.0
LeftMotor;RFE_4;6;{'C': 1, 'kernel': 'linear'};{'speech_ts': ['Signal']};['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];['Signal_t6', 'Signal_t5', 'Signal_t4', 'Signal_t3'];0.598948060486522;0.35873877916056646;0.4487184893940967;0.0;0.0;0.0
RightMotor;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t4'];0.6594345825115056;0.43485396861212366;0.5240989590008241;0.0;0.0;0.0
LeftMotor;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t4'];0.6581196581196581;0.6023735740716873;0.5430733821260337;0.0;0.0;0.0
RightMotor;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t4', 'Signal_left_t3'];0.6594345825115056;0.43485396861212366;0.5240989590008241;0.0;0.0;0.0
LeftMotor;RFE_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t5', 'Signal_left_t4'];0.6587771203155819;0.4339872942512906;0.5232617317132089;0.0;0.0;0.0
RightMotor;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6594345825115056;0.43485396861212366;0.5240989590008241;0.0;0.0;0.0
LeftMotor;RFE_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6587771203155819;0.4339872942512906;0.5232617317132089;0.0;0.0;0.0
RightMotor;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6594345825115056;0.43485396861212366;0.5240989590008241;0.0;0.0;0.0
LeftMotor;RFE_4;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6587771203155819;0.4339872942512906;0.5232617317132089;0.0;0.0;0.0
RightMotor;RFE_1;6;{'C': 0.9, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t4'];0.6568047337278107;0.4313924582472603;0.5207523245984785;0.0;0.0;0.0
LeftMotor;RFE_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t4'];0.6600920447074293;0.6175738750206835;0.5787625500010823;0.0;0.0;0.0
