region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;precision. mean;fscore. mean;accuracy. std;precision. std;fscore. std
LeftSTS;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity'];['disc_IPU_t3', 'disc_SpeechActivity_t3'];[1.0];0.6627199476217757;0.6809854010762852;0.6703387232389245;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_1;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity'];['disc_SpeechActivity_t3'];[1.0];0.6621868652674341;0.6804506106849995;0.6710038669788693;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity'];['disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[1.0];0.6760049699792421;0.6933186772360501;0.686974100908171;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_7;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2'];['LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.93, 0.07];0.679152499497794;0.6970947737637605;0.6946547881005247;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_6;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity'];['disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[1.0];0.6774714114592246;0.6951160595935992;0.6913978687710779;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_3;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity'];['disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[1.0];0.6793001852582083;0.696323130100928;0.6894525817543974;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_5;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity'];['disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[1.0];0.6752721212436852;0.6931225482019823;0.6895679860409013;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_8;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity'];['Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.88, 0.06, 0.06];0.680500271563237;0.6985277547277433;0.6965017662484261;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_9;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'UnionSocioItems'];['UnionSocioItems_t3', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.86, 0.05, 0.05, 0.04];0.6815961966266637;0.6994472191726123;0.6972052937498013;0.05556236786460398;0.05887163341991007;0.05731866890088137
LeftSTS;MI_RANK_11;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'LexicalRichness2', 'Polarity', 'UnionSocioItems'];['Polarity_t4', 'UnionSocioItems_t3', 'LexicalRichness2_t4', 'Polarity_t3', 'LexicalRichness2_t3', 'disc_IPU_t5', 'disc_SpeechActivity_t5', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.78, 0.09, 0.09, 0.03];0.6825883324529228;0.6998978456991358;0.6963336676501526;0.05556236786460398;0.05887163341991007;0.05731866890088137
