region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;precision. mean;fscore. mean;accuracy. std;precision. std;fscore. std
LeftSTS;MI_RANK_3;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity'];['disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[1.0];0.6859470578682402;0.6975993165171749;0.6761932889144363;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_4;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity'];['disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[1.0];0.6855584470336697;0.6969365238253888;0.6762546062113052;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_2;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity'];['disc_IPU_t3', 'disc_SpeechActivity_t3'];[1.0];0.6600786255795553;0.6955505964088757;0.6231606776080048;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_5;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'Polarity'];['Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.96, 0.04];0.6829640036667082;0.6955813922230267;0.6718488496680297;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_1;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity'];['disc_SpeechActivity_t3'];[1.0];0.6598239134043133;0.6953533638994813;0.622823822831728;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_7;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'Polarity'];['disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.91, 0.09];0.677497281695892;0.6860114883537978;0.6743896151689499;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_8;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'Polarity', 'LexicalRichness2'];['LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.88, 0.09, 0.03];0.6805301669915247;0.6889706899042132;0.6773256871692298;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_6;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'Polarity'];['Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.91, 0.09];0.6801858305463173;0.6927688694633871;0.6692096157439434;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_9;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'Polarity', 'LexicalRichness2'];['disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.9, 0.07, 0.03];0.6754595842939561;0.6841700077174614;0.6720316561887806;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_10;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'Polarity', 'LexicalRichness2'];['LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.87, 0.07, 0.06];0.6791594534066723;0.6876885346557553;0.6758547041205983;0.039726650204722304;0.046568655334221006;0.04480010736923952
LeftSTS;MI_RANK_12;6;{'bootstrap': True, 'max_depth': 10, 'max_features': 'auto', 'n_estimators': 300, 'random_state': 5, 'class_weight': 'balanced_subsample'};['SpeechActivity', 'ReactionTime', 'Polarity', 'LexicalRichness2', 'Overlap'];['Overlap_t4', 'ReactionTime_t5', 'LexicalRichness2_t4', 'disc_IPU_t5', 'LexicalRichness2_t3', 'disc_SpeechActivity_t5', 'Polarity_t4', 'Polarity_t3', 'disc_IPU_t4', 'disc_SpeechActivity_t4', 'disc_IPU_t3', 'disc_SpeechActivity_t3'];[0.74, 0.1, 0.08, 0.05, 0.03];0.6815726764997636;0.6897080405170718;0.6790943300237688;0.039726650204722304;0.046568655334221006;0.04480010736923952
