region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_4;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_15', 'mfcc_16', 'mfcc_17', 'mfcc_5', 'mfcc_6', 'mfcc_7'];['mfcc_5_t5', 'mfcc_15_t4', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3'];[0.28, 0.22, 0.15, 0.06, 0.06, 0.06, 0.05, 0.05, 0.05];0.659597505921905;0.6808510638297872;0.6796760795671714;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_3;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_2', 'mfcc_3', 'mfcc_4', 'mfcc_5'];['mfcc_1_t5', 'mfcc_1_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3'];[0.34, 0.25, 0.2, 0.15, 0.07];0.6572379637719188;0.6767139479905437;0.6762368503095392;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_2;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_2', 'mfcc_3'];['mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t4', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_2_t4'];[0.43, 0.31, 0.26];0.6595799882207289;0.6764184397163121;0.676803469670355;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_5;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_5', 'mfcc_17', 'mfcc_12', 'mfcc_13', 'mfcc_15', 'mfcc_24', 'mfcc_25', 'mfcc_26', 'mfcc_6', 'mfcc_7'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6'];[0.25, 0.19, 0.13, 0.06, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04];0.6685201009167105;0.6879432624113475;0.6872912892759037;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_7;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_7', 'mfcc_6', 'mfcc_15', 'mfcc_17', 'mfcc_24', 'mfcc_26', 'mfcc_12', 'mfcc_13', 'mfcc_25'];['mfcc_7_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3'];[0.21, 0.21, 0.16, 0.12, 0.06, 0.04, 0.04, 0.04, 0.04, 0.03, 0.03, 0.03];0.6616631194858426;0.6832151300236406;0.6818923115698423;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_6;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_4', 'mfcc_17', 'mfcc_5', 'mfcc_12', 'mfcc_13', 'mfcc_15', 'mfcc_24', 'mfcc_25', 'mfcc_26', 'mfcc_6', 'mfcc_7'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_4_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_3_t4'];[0.22, 0.18, 0.16, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04, 0.04];0.6667449123985862;0.6864657210401891;0.6857374498177371;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_8;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_7', 'mfcc_6', 'mfcc_19', 'mfcc_17', 'mfcc_12', 'mfcc_13', 'mfcc_15', 'mfcc_24', 'mfcc_25', 'mfcc_26'];['mfcc_19_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_7_t4'];[0.2, 0.2, 0.14, 0.11, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03];0.6648764190720928;0.6855791962174941;0.6845238684292663;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_9;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_3', 'mfcc_1', 'mfcc_2', 'mfcc_6', 'mfcc_12', 'mfcc_13', 'mfcc_15', 'mfcc_7', 'mfcc_16', 'mfcc_17', 'mfcc_18', 'mfcc_19', 'mfcc_24', 'mfcc_25', 'mfcc_26'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_6_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_16_t4'];[0.18, 0.17, 0.12, 0.09, 0.06, 0.06, 0.06, 0.05, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03, 0.03];0.6640623069595429;0.6852836879432624;0.6840475652016182;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_10;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_24', 'mfcc_6', 'mfcc_12', 'mfcc_13', 'mfcc_15', 'mfcc_7', 'mfcc_17', 'mfcc_16', 'mfcc_18', 'mfcc_19'];['mfcc_24_t3', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_16_t4', 'mfcc_6_t4'];[0.17, 0.17, 0.12, 0.09, 0.09, 0.06, 0.06, 0.06, 0.06, 0.04, 0.03, 0.03, 0.03];0.6653569572748801;0.6861702127659575;0.685065972678687;0.04232854494771375;0.06865778163757931;0.05867441251365973
LeftSTS;K_MEDOIDS_11;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_2', 'mfcc_6', 'mfcc_24', 'mfcc_12', 'mfcc_13', 'mfcc_15', 'mfcc_7', 'mfcc_9', 'mfcc_16', 'mfcc_17', 'mfcc_18', 'mfcc_19'];['mfcc_24_t3', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_9_t3', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_16_t4', 'mfcc_6_t4', 'mfcc_18_t4', 'mfcc_19_t4'];[0.16, 0.16, 0.12, 0.09, 0.08, 0.06, 0.06, 0.06, 0.05, 0.04, 0.03, 0.03, 0.03, 0.03];0.6632085495232788;0.6870567375886525;0.684799899569895;0.04232854494771375;0.06865778163757931;0.05867441251365973
