region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_4;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_18', 'mfcc_19', 'mfcc_1', 'mfcc_21', 'mfcc_22', 'mfcc_6'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t4', 'mfcc_22_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_1_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t4', 'mfcc_3_t3'];[0.28, 0.25, 0.12, 0.09, 0.07, 0.06, 0.06, 0.05, 0.03];0.6464743157131998;0.6161347517730497;0.5993280397269751;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_5;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_23', 'mfcc_22', 'mfcc_1', 'mfcc_21', 'mfcc_19'];['mfcc_22_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_19_t3', 'mfcc_21_t4', 'mfcc_21_t3', 'mfcc_22_t4', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5'];[0.33, 0.3, 0.1, 0.09, 0.06, 0.06, 0.05];0.6405787578054516;0.6090425531914894;0.590081561185315;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_2;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_1', 'mfcc_21', 'mfcc_22', 'mfcc_9'];['mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t4', 'mfcc_3_t3', 'mfcc_21_t3', 'mfcc_22_t4', 'mfcc_22_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_1_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_9_t4'];[0.34, 0.3, 0.15, 0.08, 0.06, 0.05, 0.02];0.6441182947707914;0.6134751773049646;0.5960787798480257;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_3;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_18', 'mfcc_19', 'mfcc_22', 'mfcc_1', 'mfcc_21'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t4', 'mfcc_21_t3', 'mfcc_22_t4', 'mfcc_22_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_1_t6', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3'];[0.28, 0.24, 0.14, 0.09, 0.07, 0.07, 0.05, 0.05];0.6438565146660794;0.6131796690307328;0.595716938296681;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_6;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_18', 'mfcc_19', 'mfcc_1', 'mfcc_22', 'mfcc_21', 'mfcc_6'];['mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t4', 'mfcc_3_t3', 'mfcc_3_t6', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_19_t5'];[0.29, 0.26, 0.11, 0.08, 0.07, 0.06, 0.05, 0.03, 0.02];0.6461645840289272;0.6161347517730497;0.5997402827276993;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_7;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_23', 'mfcc_22', 'mfcc_1', 'mfcc_21', 'mfcc_19', 'mfcc_13', 'mfcc_24'];['mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_21_t4', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_21_t3', 'mfcc_22_t3'];[0.34, 0.31, 0.1, 0.09, 0.06, 0.04, 0.03, 0.02, 0.02];0.6411797509359438;0.6096335697399528;0.5907012413649291;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_10;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_23', 'mfcc_19', 'mfcc_18', 'mfcc_14', 'mfcc_22', 'mfcc_13', 'mfcc_21', 'mfcc_1', 'mfcc_6'];['mfcc_6_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_14_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_6_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4'];[0.26, 0.26, 0.1, 0.08, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.02];0.6454087250562986;0.6155437352245863;0.5993285198817866;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_8;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_23', 'mfcc_22', 'mfcc_19', 'mfcc_1', 'mfcc_17', 'mfcc_18', 'mfcc_21'];['mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t4', 'mfcc_21_t3', 'mfcc_22_t4', 'mfcc_22_t3', 'mfcc_6_t4', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3'];[0.28, 0.26, 0.1, 0.08, 0.07, 0.05, 0.04, 0.04, 0.04];0.6448151910604047;0.6134751773049646;0.5951122818320573;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_11;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_23', 'mfcc_19', 'mfcc_18', 'mfcc_22', 'mfcc_21', 'mfcc_1', 'mfcc_13', 'mfcc_5', 'mfcc_6'];['mfcc_6_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_6_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_5_t4'];[0.28, 0.27, 0.11, 0.08, 0.07, 0.05, 0.04, 0.03, 0.02, 0.02, 0.02];0.6444575077965716;0.6137706855791962;0.5963346358699482;0.03814716293447376;0.1032159222313631;0.05224355636355787
LeftSTS;K_MEDOIDS_9;6;{'random_state': 5, 'kernel': 'linear', 'class_weight': 'balanced', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_23', 'mfcc_19', 'mfcc_22', 'mfcc_1', 'mfcc_17', 'mfcc_18', 'mfcc_21', 'mfcc_5', 'mfcc_4'];['mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_21_t4', 'mfcc_6_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t4', 'mfcc_22_t3'];[0.27, 0.24, 0.09, 0.07, 0.07, 0.05, 0.04, 0.04, 0.04, 0.03, 0.02];0.6438749849041323;0.6125886524822695;0.5942381633282245;0.03814716293447376;0.1032159222313631;0.05224355636355787
