region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_3;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_18', 'mfcc_23', 'mfcc_1', 'mfcc_2', 'mfcc_22', 'mfcc_19', 'mfcc_21'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t4', 'mfcc_21_t3', 'mfcc_22_t4', 'mfcc_22_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_1_t6', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3'];[0.22, 0.17, 0.17, 0.14, 0.14, 0.12, 0.03, 0.02];0.670310513117421;0.6524822695035462;0.6492046638523621;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_2;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_23', 'mfcc_2', 'mfcc_1', 'mfcc_21', 'mfcc_22'];['mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t4', 'mfcc_3_t3', 'mfcc_21_t3', 'mfcc_22_t4', 'mfcc_22_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_1_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_9_t4'];[0.34, 0.23, 0.19, 0.12, 0.06, 0.05];0.6681058060482925;0.6474586288416075;0.6421206636462901;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_4;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_23', 'mfcc_18', 'mfcc_2', 'mfcc_1', 'mfcc_22', 'mfcc_19', 'mfcc_21', 'mfcc_6'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t4', 'mfcc_22_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_1_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t4', 'mfcc_3_t3'];[0.24, 0.18, 0.17, 0.14, 0.09, 0.08, 0.04, 0.04, 0.03];0.6698164342495045;0.6521867612293144;0.649026080858241;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_5;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_19', 'mfcc_22', 'mfcc_1', 'mfcc_21', 'mfcc_13'];['mfcc_22_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_19_t3', 'mfcc_21_t4', 'mfcc_21_t3', 'mfcc_22_t4', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5'];[0.27, 0.23, 0.15, 0.11, 0.1, 0.06, 0.05, 0.02];0.669753919597633;0.6492316784869976;0.6440365385063134;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_6;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_18', 'mfcc_1', 'mfcc_22', 'mfcc_19', 'mfcc_6'];['mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t4', 'mfcc_3_t3', 'mfcc_3_t6', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_19_t5'];[0.27, 0.17, 0.16, 0.15, 0.07, 0.07, 0.04, 0.02];0.6721429738504052;0.6545508274231678;0.6514587521961681;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_8;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_17', 'mfcc_22', 'mfcc_18', 'mfcc_1', 'mfcc_19', 'mfcc_21', 'mfcc_5', 'mfcc_13', 'mfcc_6'];['mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t4', 'mfcc_21_t3', 'mfcc_22_t4', 'mfcc_22_t3', 'mfcc_6_t4', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3'];[0.21, 0.16, 0.12, 0.11, 0.1, 0.08, 0.07, 0.07, 0.03, 0.03, 0.02, 0.02];0.6660740798624678;0.6480496453900709;0.6445579659764635;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_7;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_22', 'mfcc_1', 'mfcc_19', 'mfcc_21', 'mfcc_13', 'mfcc_6'];['mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_21_t4', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_21_t3', 'mfcc_22_t3'];[0.28, 0.24, 0.17, 0.08, 0.07, 0.06, 0.04, 0.02, 0.02];0.6655654379222403;0.6445035460992907;0.6387618703186903;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_9;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_17', 'mfcc_22', 'mfcc_18', 'mfcc_1', 'mfcc_19', 'mfcc_5', 'mfcc_21', 'mfcc_13'];['mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_21_t4', 'mfcc_6_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t4', 'mfcc_22_t3'];[0.2, 0.16, 0.12, 0.1, 0.09, 0.08, 0.07, 0.07, 0.05, 0.03, 0.02];0.667217103440437;0.6486406619385343;0.6448015121939041;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_11;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_18', 'mfcc_1', 'mfcc_19', 'mfcc_22', 'mfcc_13', 'mfcc_21', 'mfcc_5', 'mfcc_6'];['mfcc_6_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_6_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_5_t4'];[0.22, 0.19, 0.16, 0.13, 0.07, 0.06, 0.06, 0.04, 0.03, 0.03, 0.02];0.665443605390468;0.6471631205673759;0.6434868078496897;0.03750690720876885;0.09223436213048053;0.041622623362453225
LeftSTS;K_MEDOIDS_10;6;{'solver': 'lbfgs', 'C': 0.7};['mfcc_3', 'mfcc_2', 'mfcc_23', 'mfcc_18', 'mfcc_19', 'mfcc_22', 'mfcc_1', 'mfcc_13', 'mfcc_14', 'mfcc_6', 'mfcc_21'];['mfcc_6_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_14_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_6_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4'];[0.21, 0.17, 0.14, 0.12, 0.07, 0.07, 0.06, 0.05, 0.05, 0.04, 0.03];0.6685664964089595;0.6513002364066194;0.6483435614409494;0.03750690720876885;0.09223436213048053;0.041622623362453225
