region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_3;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_22', 'mfcc_23', 'mfcc_3', 'mfcc_2', 'mfcc_21', 'mfcc_18', 'mfcc_19'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t4', 'mfcc_21_t3', 'mfcc_22_t4', 'mfcc_22_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_1_t6', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3'];[0.24, 0.13, 0.13, 0.13, 0.12, 0.12, 0.06, 0.06];0.6446066904885378;0.6486406619385343;0.6492302046437658;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_2;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_22', 'mfcc_23', 'mfcc_2', 'mfcc_9', 'mfcc_21'];['mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t4', 'mfcc_3_t3', 'mfcc_21_t3', 'mfcc_22_t4', 'mfcc_22_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_1_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_9_t4'];[0.25, 0.2, 0.14, 0.14, 0.13, 0.08, 0.07];0.6461219604026511;0.6521867612293144;0.6521186320745913;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_5;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_3', 'mfcc_1', 'mfcc_2', 'mfcc_21', 'mfcc_22', 'mfcc_19', 'mfcc_23', 'mfcc_13', 'mfcc_5'];['mfcc_22_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_19_t3', 'mfcc_21_t4', 'mfcc_21_t3', 'mfcc_22_t4', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_22_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5'];[0.16, 0.15, 0.15, 0.15, 0.13, 0.11, 0.09, 0.04, 0.03];0.6444699396875688;0.6542553191489362;0.6525555283669173;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_4;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_1', 'mfcc_3', 'mfcc_22', 'mfcc_23', 'mfcc_19', 'mfcc_21', 'mfcc_6', 'mfcc_2', 'mfcc_18'];['mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t4', 'mfcc_22_t3', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_1_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t4', 'mfcc_3_t3'];[0.19, 0.15, 0.11, 0.11, 0.1, 0.1, 0.1, 0.09, 0.05];0.6508894130016267;0.6557328605200946;0.6560463844629101;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_6;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_3', 'mfcc_1', 'mfcc_2', 'mfcc_22', 'mfcc_23', 'mfcc_6', 'mfcc_19', 'mfcc_13', 'mfcc_18', 'mfcc_21', 'mfcc_4', 'mfcc_5'];['mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t4', 'mfcc_3_t3', 'mfcc_3_t6', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_4_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_19_t5'];[0.17, 0.16, 0.12, 0.1, 0.09, 0.09, 0.08, 0.04, 0.04, 0.04, 0.04, 0.04];0.6574339156194278;0.6631205673758865;0.6631205673758865;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_8;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_23', 'mfcc_3', 'mfcc_1', 'mfcc_2', 'mfcc_22', 'mfcc_21', 'mfcc_19', 'mfcc_5', 'mfcc_13', 'mfcc_17', 'mfcc_18', 'mfcc_4', 'mfcc_6'];['mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t4', 'mfcc_21_t3', 'mfcc_22_t4', 'mfcc_22_t3', 'mfcc_6_t4', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3'];[0.13, 0.13, 0.12, 0.12, 0.11, 0.1, 0.09, 0.05, 0.03, 0.03, 0.03, 0.03, 0.03];0.6462288746652269;0.6524822695035462;0.6523445291286606;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_7;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_23', 'mfcc_3', 'mfcc_1', 'mfcc_2', 'mfcc_21', 'mfcc_22', 'mfcc_6', 'mfcc_19', 'mfcc_13', 'mfcc_24', 'mfcc_5'];['mfcc_22_t4', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_6_t4', 'mfcc_6_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_21_t4', 'mfcc_22_t6', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_24_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_21_t3', 'mfcc_22_t3'];[0.14, 0.14, 0.13, 0.13, 0.13, 0.11, 0.07, 0.06, 0.03, 0.03, 0.03];0.6437915136360084;0.6536643026004728;0.6519214295055191;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_10;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_23', 'mfcc_19', 'mfcc_2', 'mfcc_21', 'mfcc_3', 'mfcc_1', 'mfcc_22', 'mfcc_13', 'mfcc_6', 'mfcc_14', 'mfcc_18', 'mfcc_5'];['mfcc_6_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_14_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_6_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4'];[0.13, 0.12, 0.12, 0.12, 0.12, 0.11, 0.07, 0.06, 0.06, 0.03, 0.03, 0.03];0.6495396648362187;0.6592789598108747;0.6575841367527545;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_9;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_23', 'mfcc_3', 'mfcc_1', 'mfcc_2', 'mfcc_22', 'mfcc_19', 'mfcc_21', 'mfcc_5', 'mfcc_4', 'mfcc_13', 'mfcc_17', 'mfcc_18', 'mfcc_6'];['mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_22_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_4_t5', 'mfcc_5_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_21_t4', 'mfcc_6_t4', 'mfcc_17_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t4', 'mfcc_22_t3'];[0.12, 0.12, 0.11, 0.11, 0.1, 0.09, 0.09, 0.09, 0.06, 0.03, 0.03, 0.03, 0.03];0.6505058003651424;0.658096926713948;0.6574050541766016;0.03882617036787752;0.0889002040805684;0.04372226842664263
LeftSTS;K_MEDOIDS_11;6;{'random_state': 5, 'n_estimators': 300, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True};['mfcc_19', 'mfcc_23', 'mfcc_3', 'mfcc_1', 'mfcc_2', 'mfcc_21', 'mfcc_22', 'mfcc_13', 'mfcc_5', 'mfcc_6', 'mfcc_18', 'mfcc_4'];['mfcc_6_t5', 'mfcc_13_t5', 'mfcc_1_t6', 'mfcc_2_t6', 'mfcc_3_t6', 'mfcc_5_t6', 'mfcc_13_t6', 'mfcc_19_t6', 'mfcc_21_t6', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_19_t5', 'mfcc_21_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_18_t3', 'mfcc_19_t3', 'mfcc_21_t3', 'mfcc_22_t3', 'mfcc_23_t3', 'mfcc_3_t4', 'mfcc_6_t4', 'mfcc_19_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t6', 'mfcc_23_t5', 'mfcc_23_t4', 'mfcc_4_t4', 'mfcc_5_t4'];[0.12, 0.12, 0.12, 0.11, 0.11, 0.11, 0.07, 0.06, 0.06, 0.06, 0.03, 0.03];0.6478620699453708;0.6572104018912529;0.655720037946287;0.03882617036787752;0.0889002040805684;0.04372226842664263
