region;dm_method;lag;models_params;predictors_dict;selected_predictors;features_importance;accuracy. mean;recall. mean;fscore. mean;accuracy. std;recall. std;fscore. std
LeftSTS;K_MEDOIDS_2;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_1'];['mfcc_1_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t4', 'mfcc_3_t3', 'mfcc_1_t6', 'mfcc_1_t5', 'mfcc_2_t5', 'mfcc_2_t4'];[0.51, 0.34, 0.15];0.6825442192876897;0.6790780141843972;0.6831689554336935;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_3;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_2', 'mfcc_3', 'mfcc_4', 'mfcc_1', 'mfcc_5'];['mfcc_1_t5', 'mfcc_1_t4', 'mfcc_4_t5', 'mfcc_4_t4', 'mfcc_5_t4', 'mfcc_1_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3'];[0.36, 0.34, 0.17, 0.08, 0.04];0.6828742896572173;0.6778959810874704;0.6820953102464458;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_4;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_1', 'mfcc_7', 'mfcc_5', 'mfcc_15'];['mfcc_5_t5', 'mfcc_15_t4', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3'];[0.39, 0.23, 0.15, 0.08, 0.07, 0.03, 0.02];0.6755402735637974;0.6734633569739953;0.6775451994123503;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_5;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_1', 'mfcc_7', 'mfcc_26', 'mfcc_12', 'mfcc_24', 'mfcc_15', 'mfcc_25', 'mfcc_5'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6'];[0.33, 0.19, 0.12, 0.09, 0.07, 0.06, 0.04, 0.04, 0.03, 0.02, 0.02];0.6849002578974406;0.6823286052009456;0.6862996283875805;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_6;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_1', 'mfcc_4', 'mfcc_26', 'mfcc_7', 'mfcc_12', 'mfcc_24', 'mfcc_15', 'mfcc_25'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_5_t4', 'mfcc_1_t5', 'mfcc_1_t4', 'mfcc_4_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_2_t4', 'mfcc_3_t4'];[0.27, 0.2, 0.11, 0.1, 0.07, 0.06, 0.06, 0.04, 0.04, 0.02, 0.02];0.6795245363986483;0.6773049645390071;0.6813330080607252;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_8;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_7', 'mfcc_1', 'mfcc_26', 'mfcc_24', 'mfcc_12', 'mfcc_19', 'mfcc_6'];['mfcc_19_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_7_t4'];[0.33, 0.18, 0.1, 0.08, 0.06, 0.06, 0.05, 0.04, 0.03, 0.03];0.6804856128042225;0.6784869976359338;0.6824766849880607;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_7;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_7', 'mfcc_1', 'mfcc_26', 'mfcc_12', 'mfcc_24', 'mfcc_6', 'mfcc_15'];['mfcc_7_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3'];[0.35, 0.19, 0.1, 0.08, 0.06, 0.06, 0.04, 0.04, 0.04, 0.02];0.679197969569356;0.6793735224586288;0.6831384560491711;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_9;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_12', 'mfcc_1', 'mfcc_7', 'mfcc_19', 'mfcc_26', 'mfcc_24', 'mfcc_6', 'mfcc_15', 'mfcc_13'];['mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_25_t5', 'mfcc_26_t5', 'mfcc_6_t4', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_16_t4'];[0.3, 0.17, 0.09, 0.07, 0.06, 0.06, 0.05, 0.05, 0.04, 0.04, 0.03, 0.02];0.686004795055804;0.6835106382978723;0.687455496512404;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_10;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_17', 'mfcc_12', 'mfcc_1', 'mfcc_7', 'mfcc_24', 'mfcc_19', 'mfcc_6', 'mfcc_13', 'mfcc_15'];['mfcc_24_t3', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_12_t4', 'mfcc_13_t4', 'mfcc_15_t4', 'mfcc_16_t4', 'mfcc_6_t4'];[0.3, 0.17, 0.1, 0.08, 0.07, 0.07, 0.06, 0.04, 0.04, 0.03, 0.03];0.6819668727362982;0.6781914893617021;0.6823173567379007;0.0460473544714949;0.06523326873775838;0.0718479190682319
LeftSTS;K_MEDOIDS_12;6;{'solver': 'liblinear', 'C': 0.9};['mfcc_3', 'mfcc_2', 'mfcc_19', 'mfcc_17', 'mfcc_21', 'mfcc_7', 'mfcc_1', 'mfcc_6', 'mfcc_12', 'mfcc_24', 'mfcc_16', 'mfcc_18', 'mfcc_20', 'mfcc_23'];['mfcc_24_t3', 'mfcc_1_t5', 'mfcc_6_t5', 'mfcc_7_t5', 'mfcc_1_t4', 'mfcc_2_t4', 'mfcc_3_t4', 'mfcc_12_t5', 'mfcc_13_t5', 'mfcc_15_t5', 'mfcc_24_t5', 'mfcc_1_t3', 'mfcc_2_t3', 'mfcc_3_t3', 'mfcc_2_t5', 'mfcc_3_t5', 'mfcc_16_t4', 'mfcc_1_t6', 'mfcc_3_t6', 'mfcc_6_t6', 'mfcc_7_t6', 'mfcc_17_t6', 'mfcc_9_t4', 'mfcc_6_t4', 'mfcc_18_t4', 'mfcc_19_t4', 'mfcc_20_t4', 'mfcc_21_t4', 'mfcc_22_t4', 'mfcc_23_t4'];[0.26, 0.16, 0.1, 0.08, 0.08, 0.05, 0.04, 0.04, 0.03, 0.03, 0.02, 0.02, 0.02, 0.02];0.682655041797235;0.682919621749409;0.6866116219036797;0.0460473544714949;0.06523326873775838;0.0718479190682319
